Timestamp,Unnamed: 0,Unnamed: 1,kWh export,Avg Voltage L1/L12,Avg Voltage L2/L23,Avg Voltage L3/L31,Avg Current L1,Avg Current L2,Avg Current L3,kVA sliding window Demand,Maximum real-time Total kVA,Trigger
2017-01-01 00:00:00,0,,0,,,,,,,,,1.0
2017-01-01 00:01:00,0,,0,,,,,,,,,1.0
2017-01-01 00:02:00,0,,1,,,,,,,,,1.0
2017-01-01 00:03:00,0,,1,,,,,,,,,1.0
2017-01-01 00:04:00,0,,2,,,,,,,,,1.0
2017-01-01 00:05:00,0,,2,,,,,,,,,1.0
2017-01-01 00:10:00,0,,2,,,,,,,,,1.0
2017-01-01 00:11:00,0,,3,,,,,,,,,1.0
2017-01-01 00:12:00,0,,4,,,,,,,,,1.0
2017-01-01 00:13:00,0,,5,,,,,,,,,1.0
2017-01-01 00:17:00,0,,7,,,,,,,,,1.0
2017-01-01 00:18:00,0,,8,,,,,,,,,1.0
2017-01-01 00:19:00,0,,9,,,,,,,,,1.0

